filename status start_noise end_noise 
090119_FF_75315_KOMP_info_biling_1_6644289560728637345_1_62.wav False 0 0 
090119_MF_KOMP_72358_TBC_1_6644427137121067182_1_62.wav False 0 0 
090119_MM_KOMP_75260_seting_wifi1_1_6644397802494435751_1_62.wav False 0 0 
09_FF_3Jan2019_Telepon_mati_1_6642196769194180990_1_62.wav False 0 0 
09_MM_1Jan19_Internet_Lambat_1_6641254934405777725_1_62.wav False 0 0 
100119_MF_42144_STB_BIND_FCR_YES_1_6644848937269278905_1_62_01.wav False 0 0 
11_MM_42874_43656_13_01_2019_Add_on_HD_1_6646001199685378950_1_62.wav False 0 0 
17_MF_42544_43266_11022019_Info_Billing_1_6656543982892428498_1_62.wav True 1634526 1636926 
17_MF__42397_43673_9Jan19_LiveTVtidak_muncul_1_6644410459763056919_1_62.wav False 0 0 
28_MF_18_12_2018_INFO_PRODUK_1_6636308570894834691_1_62.wav False 0 0 
8_FF_04-01-2019_info_produk_1_6642623495669883772_1_62.wav False 0 0 
8_FF_11-02-2019_Cabut_All_1_6656614733888685916_1_62.wav False 0 0 
8_FF_2-Jan-2019_Komp._ggn_inet_tbc_1_6651814107208031660_1_62.wav True 0 2400 
8_FF_Telp_Mati_Internet_Tdk_Bisa_Koneksi_USeeTV_Mati_1_6653377024332208084_1_62.wav False 0 0 
8_FM_04-Feb-19_Info_Billing_1_6653908118513199761_1_62.wav False 0 0 
8_FM_08-01-2019_Laporan_Telepon_Berulang_LAPUL.wav False 0 0 
8_FM_1-Jan-2019_Info_Produk___Promo_Indihome_1_6641319788411947117_1_62.wav False 0 0 
8_FM_8-Jan-2019_2P_MATOT_1_6643933920256669236_1_62.wav False 0 0 
8_MF_08_01_2019_INFO_PENAMBAHAN_MINIPACK_1_6644049265898367664_1_62.wav False 0 0 
8_MM_05_01_2019_Info_Produk___Promo_Indihome_1_6643011232432470173_1_62.wav False 0 0 
8_MM_12-01-2019_Cabut_Semua_Produk_1_6645565406533719368_1_62.wav False 0 0 
9_FM_21-Jan-2019_Buka_Isolir_BUKIS_1_6648761695425609116_1_62.wav False 0 0 
9_FM_3-Jan-2019_Tidak_Bisa_Koneksi_FISIK_1_6642223556905221836_1_62.wav False 0 0 
9_MM_08_01_2019_useetv_eror_panduan_1_6644111207916711359_1_62.wav True 838081 840481 
9_MM_3-Jan-2019_2p_Matot_1_6642309954467343548_1_62.wav True 13861 16261 
